feature1,feature2,feature3,feature4,label
0.38478,6.5989,-0.3336,-0.56466,0
4.3937,0.35798,2.0416,1.2004,0
4.1927,-3.2674,2.5839,0.21766,0
3.2294,7.7391,-0.37816,-2.5405,0
-0.2951,9.0489,-0.52725,-2.0789,0
0.5706,-0.024841,1.2421,-0.56208,0
-1.5078,-7.3191,7.8981,1.2289,1
-0.78289,11.3603,-0.37644,-7.0495,0
-2.5665,-6.8824,7.5416,0.70774,1
1.1518,1.3864,5.2727,-0.43536,0
0.062525,2.9301,-3.5467,-2.6737,1
-0.4294,-0.14693,0.044265,-0.15605,1
-0.59587,2.4811,-2.8673,-0.89828,1
1.3451,0.23589,-1.8785,1.3258,1
2.0007,1.8644,2.6491,0.47369,0
-3.8953,4.0392,-0.3019,-2.1836,1
2.6213,5.7919,0.065686,-1.5759,0
-1.1497,1.2954,7.701,0.62627,0
-1.9423,0.3766,-1.2898,-0.82458,1
-2.9786,2.3445,0.52667,-0.40173,1
-3.7573,-8.2916,10.3032,0.38059,1
-2.7419,11.4038,2.5394,-5.5793,0
1.6406,3.5488,1.3964,-0.36424,0
3.0864,-2.5845,2.2309,0.30947,0
-2.6479,10.1374,-1.331,-5.4707,0
5.0617,-0.35799,0.44698,0.99868,0
4.2772,2.4955,0.48554,0.36119,0
1.2999,2.5762,2.0107,-0.18967,0
3.9364,10.5885,-3.725,-4.3133,0
3.3583,10.3567,-3.7301,-3.6991,0
2.9719,6.8369,-0.2702,0.71291,0
3.1896,5.7526,-0.18537,-0.30087,0
2.5503,-4.9518,6.3729,-0.41596,0
-2.1786,-6.4479,6.0344,-0.20777,1
-0.51003,-0.23591,0.020273,0.76334,1
-0.10648,-0.76771,7.7575,0.64179,0
5.8782,5.9409,-2.8544,-0.60863,0
3.4663,1.1112,1.7425,1.3388,0
3.0934,-2.9177,2.2232,0.22283,0
0.96441,5.8395,2.3235,0.066365,0
-0.3489,3.1929,-3.4054,-3.1832,1
3.4893,6.69,-1.2042,-0.38751,0
3.946,6.8514,-1.5443,-0.5582,0
